filepath,label
../data/dataset_split\val\A\sub-019_segment0281.npy,A
../data/dataset_split\val\A\sub-019_segment0282.npy,A
../data/dataset_split\val\A\sub-019_segment0283.npy,A
../data/dataset_split\val\A\sub-019_segment0284.npy,A
../data/dataset_split\val\A\sub-019_segment0285.npy,A
../data/dataset_split\val\A\sub-019_segment0286.npy,A
../data/dataset_split\val\A\sub-019_segment0287.npy,A
../data/dataset_split\val\A\sub-019_segment0288.npy,A
../data/dataset_split\val\A\sub-019_segment0289.npy,A
../data/dataset_split\val\A\sub-019_segment0290.npy,A
../data/dataset_split\val\A\sub-019_segment0291.npy,A
../data/dataset_split\val\A\sub-019_segment0292.npy,A
../data/dataset_split\val\A\sub-019_segment0293.npy,A
../data/dataset_split\val\A\sub-019_segment0294.npy,A
../data/dataset_split\val\A\sub-019_segment0295.npy,A
../data/dataset_split\val\A\sub-019_segment0296.npy,A
../data/dataset_split\val\A\sub-019_segment0297.npy,A
../data/dataset_split\val\A\sub-019_segment0298.npy,A
../data/dataset_split\val\A\sub-019_segment0299.npy,A
../data/dataset_split\val\A\sub-019_segment0300.npy,A
../data/dataset_split\val\A\sub-019_segment0301.npy,A
../data/dataset_split\val\A\sub-019_segment0302.npy,A
../data/dataset_split\val\A\sub-019_segment0303.npy,A
../data/dataset_split\val\A\sub-019_segment0304.npy,A
../data/dataset_split\val\A\sub-019_segment0305.npy,A
../data/dataset_split\val\A\sub-019_segment0306.npy,A
../data/dataset_split\val\A\sub-019_segment0307.npy,A
../data/dataset_split\val\A\sub-019_segment0308.npy,A
../data/dataset_split\val\A\sub-024_segment0000.npy,A
../data/dataset_split\val\A\sub-024_segment0001.npy,A
../data/dataset_split\val\A\sub-024_segment0002.npy,A
../data/dataset_split\val\A\sub-024_segment0003.npy,A
../data/dataset_split\val\A\sub-024_segment0004.npy,A
../data/dataset_split\val\A\sub-024_segment0005.npy,A
../data/dataset_split\val\A\sub-024_segment0006.npy,A
../data/dataset_split\val\A\sub-024_segment0007.npy,A
../data/dataset_split\val\A\sub-024_segment0008.npy,A
../data/dataset_split\val\A\sub-024_segment0009.npy,A
../data/dataset_split\val\A\sub-024_segment0010.npy,A
../data/dataset_split\val\A\sub-024_segment0011.npy,A
../data/dataset_split\val\A\sub-024_segment0012.npy,A
../data/dataset_split\val\A\sub-024_segment0013.npy,A
../data/dataset_split\val\A\sub-024_segment0014.npy,A
../data/dataset_split\val\A\sub-024_segment0015.npy,A
../data/dataset_split\val\A\sub-024_segment0016.npy,A
../data/dataset_split\val\A\sub-024_segment0017.npy,A
../data/dataset_split\val\A\sub-024_segment0018.npy,A
../data/dataset_split\val\A\sub-024_segment0019.npy,A
../data/dataset_split\val\A\sub-024_segment0020.npy,A
../data/dataset_split\val\A\sub-024_segment0021.npy,A
../data/dataset_split\val\A\sub-024_segment0022.npy,A
../data/dataset_split\val\A\sub-024_segment0023.npy,A
../data/dataset_split\val\A\sub-024_segment0024.npy,A
../data/dataset_split\val\A\sub-024_segment0025.npy,A
../data/dataset_split\val\A\sub-024_segment0026.npy,A
../data/dataset_split\val\A\sub-024_segment0027.npy,A
../data/dataset_split\val\A\sub-024_segment0028.npy,A
../data/dataset_split\val\A\sub-024_segment0029.npy,A
../data/dataset_split\val\A\sub-024_segment0030.npy,A
../data/dataset_split\val\A\sub-024_segment0031.npy,A
../data/dataset_split\val\A\sub-024_segment0032.npy,A
../data/dataset_split\val\A\sub-024_segment0033.npy,A
../data/dataset_split\val\A\sub-024_segment0034.npy,A
../data/dataset_split\val\A\sub-024_segment0035.npy,A
../data/dataset_split\val\A\sub-024_segment0036.npy,A
../data/dataset_split\val\A\sub-024_segment0037.npy,A
../data/dataset_split\val\A\sub-024_segment0038.npy,A
../data/dataset_split\val\A\sub-024_segment0039.npy,A
../data/dataset_split\val\A\sub-024_segment0040.npy,A
../data/dataset_split\val\A\sub-024_segment0041.npy,A
../data/dataset_split\val\A\sub-024_segment0042.npy,A
../data/dataset_split\val\A\sub-024_segment0043.npy,A
../data/dataset_split\val\A\sub-024_segment0044.npy,A
../data/dataset_split\val\A\sub-024_segment0045.npy,A
../data/dataset_split\val\A\sub-024_segment0046.npy,A
../data/dataset_split\val\A\sub-024_segment0047.npy,A
../data/dataset_split\val\A\sub-024_segment0048.npy,A
../data/dataset_split\val\A\sub-024_segment0049.npy,A
../data/dataset_split\val\A\sub-024_segment0050.npy,A
../data/dataset_split\val\A\sub-024_segment0051.npy,A
../data/dataset_split\val\A\sub-024_segment0052.npy,A
../data/dataset_split\val\A\sub-024_segment0053.npy,A
../data/dataset_split\val\A\sub-024_segment0054.npy,A
../data/dataset_split\val\A\sub-024_segment0055.npy,A
../data/dataset_split\val\A\sub-024_segment0056.npy,A
../data/dataset_split\val\A\sub-024_segment0057.npy,A
../data/dataset_split\val\A\sub-024_segment0058.npy,A
../data/dataset_split\val\A\sub-024_segment0059.npy,A
../data/dataset_split\val\A\sub-024_segment0060.npy,A
../data/dataset_split\val\A\sub-024_segment0061.npy,A
../data/dataset_split\val\A\sub-024_segment0062.npy,A
../data/dataset_split\val\A\sub-024_segment0063.npy,A
../data/dataset_split\val\A\sub-024_segment0064.npy,A
../data/dataset_split\val\A\sub-024_segment0065.npy,A
../data/dataset_split\val\A\sub-024_segment0066.npy,A
../data/dataset_split\val\A\sub-024_segment0067.npy,A
../data/dataset_split\val\A\sub-024_segment0068.npy,A
../data/dataset_split\val\A\sub-024_segment0069.npy,A
../data/dataset_split\val\A\sub-024_segment0070.npy,A
../data/dataset_split\val\A\sub-025_segment0000.npy,A
../data/dataset_split\val\A\sub-025_segment0001.npy,A
../data/dataset_split\val\A\sub-025_segment0002.npy,A
../data/dataset_split\val\A\sub-025_segment0003.npy,A
../data/dataset_split\val\A\sub-025_segment0004.npy,A
../data/dataset_split\val\A\sub-025_segment0005.npy,A
../data/dataset_split\val\A\sub-025_segment0006.npy,A
../data/dataset_split\val\A\sub-025_segment0007.npy,A
../data/dataset_split\val\A\sub-025_segment0008.npy,A
../data/dataset_split\val\A\sub-025_segment0009.npy,A
../data/dataset_split\val\A\sub-025_segment0010.npy,A
../data/dataset_split\val\A\sub-025_segment0011.npy,A
../data/dataset_split\val\A\sub-025_segment0012.npy,A
../data/dataset_split\val\A\sub-025_segment0013.npy,A
../data/dataset_split\val\A\sub-025_segment0014.npy,A
../data/dataset_split\val\A\sub-025_segment0015.npy,A
../data/dataset_split\val\A\sub-025_segment0016.npy,A
../data/dataset_split\val\A\sub-025_segment0017.npy,A
../data/dataset_split\val\A\sub-025_segment0018.npy,A
../data/dataset_split\val\A\sub-025_segment0019.npy,A
../data/dataset_split\val\A\sub-025_segment0020.npy,A
../data/dataset_split\val\A\sub-025_segment0021.npy,A
../data/dataset_split\val\A\sub-025_segment0022.npy,A
../data/dataset_split\val\A\sub-025_segment0023.npy,A
../data/dataset_split\val\A\sub-025_segment0024.npy,A
../data/dataset_split\val\A\sub-025_segment0025.npy,A
../data/dataset_split\val\A\sub-025_segment0026.npy,A
../data/dataset_split\val\A\sub-025_segment0027.npy,A
../data/dataset_split\val\A\sub-025_segment0028.npy,A
../data/dataset_split\val\A\sub-025_segment0029.npy,A
../data/dataset_split\val\A\sub-025_segment0030.npy,A
../data/dataset_split\val\A\sub-025_segment0031.npy,A
../data/dataset_split\val\A\sub-025_segment0032.npy,A
../data/dataset_split\val\A\sub-025_segment0033.npy,A
../data/dataset_split\val\A\sub-025_segment0034.npy,A
../data/dataset_split\val\A\sub-025_segment0035.npy,A
../data/dataset_split\val\A\sub-025_segment0036.npy,A
../data/dataset_split\val\A\sub-025_segment0037.npy,A
../data/dataset_split\val\A\sub-025_segment0038.npy,A
../data/dataset_split\val\A\sub-025_segment0039.npy,A
../data/dataset_split\val\A\sub-025_segment0040.npy,A
../data/dataset_split\val\A\sub-025_segment0041.npy,A
../data/dataset_split\val\A\sub-025_segment0042.npy,A
../data/dataset_split\val\A\sub-025_segment0043.npy,A
../data/dataset_split\val\A\sub-025_segment0044.npy,A
../data/dataset_split\val\A\sub-025_segment0045.npy,A
../data/dataset_split\val\A\sub-025_segment0046.npy,A
../data/dataset_split\val\A\sub-025_segment0047.npy,A
../data/dataset_split\val\A\sub-025_segment0048.npy,A
../data/dataset_split\val\A\sub-025_segment0049.npy,A
../data/dataset_split\val\A\sub-025_segment0050.npy,A
../data/dataset_split\val\A\sub-025_segment0051.npy,A
../data/dataset_split\val\A\sub-025_segment0052.npy,A
../data/dataset_split\val\A\sub-025_segment0053.npy,A
../data/dataset_split\val\A\sub-025_segment0054.npy,A
../data/dataset_split\val\A\sub-025_segment0055.npy,A
../data/dataset_split\val\A\sub-025_segment0056.npy,A
../data/dataset_split\val\A\sub-025_segment0057.npy,A
../data/dataset_split\val\A\sub-025_segment0058.npy,A
../data/dataset_split\val\A\sub-025_segment0059.npy,A
../data/dataset_split\val\A\sub-025_segment0060.npy,A
../data/dataset_split\val\A\sub-025_segment0061.npy,A
../data/dataset_split\val\A\sub-025_segment0062.npy,A
../data/dataset_split\val\A\sub-025_segment0063.npy,A
../data/dataset_split\val\A\sub-025_segment0064.npy,A
../data/dataset_split\val\A\sub-025_segment0065.npy,A
../data/dataset_split\val\A\sub-025_segment0066.npy,A
../data/dataset_split\val\A\sub-025_segment0067.npy,A
../data/dataset_split\val\A\sub-025_segment0068.npy,A
../data/dataset_split\val\A\sub-025_segment0069.npy,A
../data/dataset_split\val\A\sub-025_segment0070.npy,A
../data/dataset_split\val\A\sub-025_segment0071.npy,A
../data/dataset_split\val\A\sub-025_segment0072.npy,A
../data/dataset_split\val\A\sub-025_segment0073.npy,A
../data/dataset_split\val\A\sub-025_segment0074.npy,A
../data/dataset_split\val\A\sub-025_segment0075.npy,A
../data/dataset_split\val\A\sub-025_segment0076.npy,A
../data/dataset_split\val\A\sub-025_segment0077.npy,A
../data/dataset_split\val\A\sub-025_segment0078.npy,A
../data/dataset_split\val\A\sub-025_segment0079.npy,A
../data/dataset_split\val\A\sub-025_segment0080.npy,A
../data/dataset_split\val\A\sub-025_segment0081.npy,A
../data/dataset_split\val\A\sub-025_segment0082.npy,A
../data/dataset_split\val\A\sub-025_segment0083.npy,A
../data/dataset_split\val\A\sub-025_segment0084.npy,A
../data/dataset_split\val\A\sub-025_segment0085.npy,A
../data/dataset_split\val\A\sub-025_segment0086.npy,A
../data/dataset_split\val\A\sub-025_segment0087.npy,A
../data/dataset_split\val\A\sub-025_segment0088.npy,A
../data/dataset_split\val\A\sub-025_segment0089.npy,A
../data/dataset_split\val\A\sub-025_segment0090.npy,A
../data/dataset_split\val\A\sub-025_segment0091.npy,A
../data/dataset_split\val\A\sub-025_segment0092.npy,A
../data/dataset_split\val\A\sub-025_segment0093.npy,A
../data/dataset_split\val\A\sub-025_segment0094.npy,A
../data/dataset_split\val\A\sub-025_segment0095.npy,A
../data/dataset_split\val\A\sub-025_segment0096.npy,A
../data/dataset_split\val\A\sub-025_segment0097.npy,A
../data/dataset_split\val\A\sub-025_segment0098.npy,A
../data/dataset_split\val\A\sub-025_segment0099.npy,A
../data/dataset_split\val\A\sub-025_segment0100.npy,A
../data/dataset_split\val\A\sub-025_segment0101.npy,A
../data/dataset_split\val\A\sub-025_segment0102.npy,A
../data/dataset_split\val\A\sub-025_segment0103.npy,A
../data/dataset_split\val\A\sub-025_segment0104.npy,A
../data/dataset_split\val\A\sub-025_segment0105.npy,A
../data/dataset_split\val\A\sub-025_segment0106.npy,A
../data/dataset_split\val\A\sub-025_segment0107.npy,A
../data/dataset_split\val\A\sub-025_segment0108.npy,A
../data/dataset_split\val\A\sub-025_segment0109.npy,A
../data/dataset_split\val\A\sub-025_segment0110.npy,A
../data/dataset_split\val\A\sub-025_segment0111.npy,A
../data/dataset_split\val\A\sub-025_segment0112.npy,A
../data/dataset_split\val\A\sub-025_segment0113.npy,A
../data/dataset_split\val\A\sub-025_segment0114.npy,A
../data/dataset_split\val\A\sub-025_segment0115.npy,A
../data/dataset_split\val\A\sub-025_segment0116.npy,A
../data/dataset_split\val\A\sub-025_segment0117.npy,A
../data/dataset_split\val\A\sub-025_segment0118.npy,A
../data/dataset_split\val\A\sub-025_segment0119.npy,A
../data/dataset_split\val\A\sub-025_segment0120.npy,A
../data/dataset_split\val\A\sub-025_segment0121.npy,A
../data/dataset_split\val\A\sub-025_segment0122.npy,A
../data/dataset_split\val\A\sub-025_segment0123.npy,A
../data/dataset_split\val\A\sub-025_segment0124.npy,A
../data/dataset_split\val\A\sub-025_segment0125.npy,A
../data/dataset_split\val\A\sub-025_segment0126.npy,A
../data/dataset_split\val\A\sub-025_segment0127.npy,A
../data/dataset_split\val\A\sub-025_segment0128.npy,A
../data/dataset_split\val\A\sub-025_segment0129.npy,A
../data/dataset_split\val\A\sub-025_segment0130.npy,A
../data/dataset_split\val\A\sub-025_segment0131.npy,A
../data/dataset_split\val\A\sub-025_segment0132.npy,A
../data/dataset_split\val\A\sub-025_segment0133.npy,A
../data/dataset_split\val\A\sub-025_segment0134.npy,A
../data/dataset_split\val\A\sub-025_segment0135.npy,A
../data/dataset_split\val\A\sub-025_segment0136.npy,A
../data/dataset_split\val\A\sub-025_segment0137.npy,A
../data/dataset_split\val\A\sub-025_segment0138.npy,A
../data/dataset_split\val\A\sub-025_segment0139.npy,A
../data/dataset_split\val\A\sub-025_segment0140.npy,A
../data/dataset_split\val\A\sub-025_segment0141.npy,A
../data/dataset_split\val\A\sub-025_segment0142.npy,A
../data/dataset_split\val\A\sub-025_segment0143.npy,A
../data/dataset_split\val\A\sub-025_segment0144.npy,A
../data/dataset_split\val\A\sub-025_segment0145.npy,A
../data/dataset_split\val\A\sub-025_segment0146.npy,A
../data/dataset_split\val\A\sub-025_segment0147.npy,A
../data/dataset_split\val\A\sub-025_segment0148.npy,A
../data/dataset_split\val\A\sub-025_segment0149.npy,A
../data/dataset_split\val\A\sub-025_segment0150.npy,A
../data/dataset_split\val\A\sub-025_segment0151.npy,A
../data/dataset_split\val\A\sub-025_segment0152.npy,A
../data/dataset_split\val\A\sub-025_segment0153.npy,A
../data/dataset_split\val\A\sub-025_segment0154.npy,A
../data/dataset_split\val\A\sub-025_segment0155.npy,A
../data/dataset_split\val\A\sub-025_segment0156.npy,A
../data/dataset_split\val\A\sub-025_segment0157.npy,A
../data/dataset_split\val\A\sub-025_segment0158.npy,A
../data/dataset_split\val\A\sub-025_segment0159.npy,A
../data/dataset_split\val\A\sub-025_segment0160.npy,A
../data/dataset_split\val\A\sub-025_segment0161.npy,A
../data/dataset_split\val\A\sub-025_segment0162.npy,A
../data/dataset_split\val\A\sub-025_segment0163.npy,A
../data/dataset_split\val\A\sub-025_segment0164.npy,A
../data/dataset_split\val\A\sub-025_segment0165.npy,A
../data/dataset_split\val\A\sub-025_segment0166.npy,A
../data/dataset_split\val\A\sub-025_segment0167.npy,A
../data/dataset_split\val\A\sub-025_segment0168.npy,A
../data/dataset_split\val\A\sub-025_segment0169.npy,A
../data/dataset_split\val\A\sub-025_segment0170.npy,A
../data/dataset_split\val\A\sub-025_segment0171.npy,A
../data/dataset_split\val\A\sub-025_segment0172.npy,A
../data/dataset_split\val\A\sub-025_segment0173.npy,A
../data/dataset_split\val\A\sub-025_segment0174.npy,A
../data/dataset_split\val\A\sub-025_segment0175.npy,A
../data/dataset_split\val\A\sub-025_segment0176.npy,A
../data/dataset_split\val\A\sub-025_segment0177.npy,A
../data/dataset_split\val\A\sub-025_segment0178.npy,A
../data/dataset_split\val\A\sub-025_segment0179.npy,A
../data/dataset_split\val\A\sub-025_segment0180.npy,A
../data/dataset_split\val\A\sub-025_segment0181.npy,A
../data/dataset_split\val\A\sub-025_segment0182.npy,A
../data/dataset_split\val\A\sub-025_segment0183.npy,A
../data/dataset_split\val\A\sub-025_segment0184.npy,A
../data/dataset_split\val\A\sub-025_segment0185.npy,A
../data/dataset_split\val\A\sub-025_segment0186.npy,A
../data/dataset_split\val\A\sub-025_segment0187.npy,A
../data/dataset_split\val\A\sub-025_segment0188.npy,A
../data/dataset_split\val\A\sub-025_segment0189.npy,A
../data/dataset_split\val\A\sub-025_segment0190.npy,A
../data/dataset_split\val\A\sub-025_segment0191.npy,A
../data/dataset_split\val\A\sub-025_segment0192.npy,A
../data/dataset_split\val\A\sub-025_segment0193.npy,A
../data/dataset_split\val\A\sub-025_segment0194.npy,A
../data/dataset_split\val\A\sub-025_segment0195.npy,A
../data/dataset_split\val\A\sub-025_segment0196.npy,A
../data/dataset_split\val\A\sub-025_segment0197.npy,A
../data/dataset_split\val\A\sub-025_segment0198.npy,A
../data/dataset_split\val\A\sub-025_segment0199.npy,A
../data/dataset_split\val\A\sub-025_segment0200.npy,A
../data/dataset_split\val\A\sub-025_segment0201.npy,A
../data/dataset_split\val\A\sub-025_segment0202.npy,A
../data/dataset_split\val\A\sub-025_segment0203.npy,A
../data/dataset_split\val\A\sub-025_segment0204.npy,A
../data/dataset_split\val\A\sub-025_segment0205.npy,A
../data/dataset_split\val\A\sub-025_segment0206.npy,A
../data/dataset_split\val\A\sub-025_segment0207.npy,A
../data/dataset_split\val\A\sub-025_segment0208.npy,A
../data/dataset_split\val\A\sub-025_segment0209.npy,A
../data/dataset_split\val\A\sub-025_segment0210.npy,A
../data/dataset_split\val\A\sub-025_segment0211.npy,A
../data/dataset_split\val\A\sub-025_segment0212.npy,A
../data/dataset_split\val\A\sub-025_segment0213.npy,A
../data/dataset_split\val\A\sub-025_segment0214.npy,A
../data/dataset_split\val\A\sub-025_segment0215.npy,A
../data/dataset_split\val\A\sub-025_segment0216.npy,A
../data/dataset_split\val\A\sub-025_segment0217.npy,A
../data/dataset_split\val\A\sub-025_segment0218.npy,A
../data/dataset_split\val\A\sub-025_segment0219.npy,A
../data/dataset_split\val\A\sub-025_segment0220.npy,A
../data/dataset_split\val\A\sub-025_segment0221.npy,A
../data/dataset_split\val\A\sub-025_segment0222.npy,A
../data/dataset_split\val\A\sub-025_segment0223.npy,A
../data/dataset_split\val\A\sub-025_segment0224.npy,A
../data/dataset_split\val\A\sub-025_segment0225.npy,A
../data/dataset_split\val\A\sub-025_segment0226.npy,A
../data/dataset_split\val\A\sub-025_segment0227.npy,A
../data/dataset_split\val\A\sub-025_segment0228.npy,A
../data/dataset_split\val\A\sub-025_segment0229.npy,A
../data/dataset_split\val\A\sub-025_segment0230.npy,A
../data/dataset_split\val\A\sub-025_segment0231.npy,A
../data/dataset_split\val\A\sub-025_segment0232.npy,A
../data/dataset_split\val\A\sub-025_segment0233.npy,A
../data/dataset_split\val\A\sub-025_segment0234.npy,A
../data/dataset_split\val\A\sub-025_segment0235.npy,A
../data/dataset_split\val\A\sub-025_segment0236.npy,A
../data/dataset_split\val\A\sub-025_segment0237.npy,A
../data/dataset_split\val\A\sub-025_segment0238.npy,A
../data/dataset_split\val\A\sub-025_segment0239.npy,A
../data/dataset_split\val\A\sub-025_segment0240.npy,A
../data/dataset_split\val\A\sub-025_segment0241.npy,A
../data/dataset_split\val\A\sub-025_segment0242.npy,A
../data/dataset_split\val\A\sub-025_segment0243.npy,A
../data/dataset_split\val\A\sub-025_segment0244.npy,A
../data/dataset_split\val\A\sub-025_segment0245.npy,A
../data/dataset_split\val\A\sub-025_segment0246.npy,A
../data/dataset_split\val\A\sub-025_segment0247.npy,A
../data/dataset_split\val\A\sub-025_segment0248.npy,A
../data/dataset_split\val\A\sub-025_segment0249.npy,A
../data/dataset_split\val\A\sub-025_segment0250.npy,A
../data/dataset_split\val\A\sub-025_segment0251.npy,A
../data/dataset_split\val\A\sub-025_segment0252.npy,A
../data/dataset_split\val\A\sub-025_segment0253.npy,A
../data/dataset_split\val\A\sub-025_segment0254.npy,A
../data/dataset_split\val\A\sub-025_segment0255.npy,A
../data/dataset_split\val\A\sub-025_segment0256.npy,A
../data/dataset_split\val\F\sub-069_segment0000.npy,F
../data/dataset_split\val\F\sub-069_segment0001.npy,F
../data/dataset_split\val\F\sub-069_segment0002.npy,F
../data/dataset_split\val\F\sub-069_segment0003.npy,F
../data/dataset_split\val\F\sub-069_segment0004.npy,F
../data/dataset_split\val\F\sub-069_segment0005.npy,F
../data/dataset_split\val\F\sub-069_segment0006.npy,F
../data/dataset_split\val\F\sub-069_segment0007.npy,F
../data/dataset_split\val\F\sub-069_segment0008.npy,F
../data/dataset_split\val\F\sub-069_segment0009.npy,F
../data/dataset_split\val\F\sub-069_segment0010.npy,F
../data/dataset_split\val\F\sub-069_segment0011.npy,F
../data/dataset_split\val\F\sub-069_segment0012.npy,F
../data/dataset_split\val\F\sub-069_segment0013.npy,F
../data/dataset_split\val\F\sub-069_segment0014.npy,F
../data/dataset_split\val\F\sub-069_segment0015.npy,F
../data/dataset_split\val\F\sub-069_segment0016.npy,F
../data/dataset_split\val\F\sub-069_segment0017.npy,F
../data/dataset_split\val\F\sub-069_segment0018.npy,F
../data/dataset_split\val\F\sub-069_segment0019.npy,F
../data/dataset_split\val\F\sub-069_segment0020.npy,F
../data/dataset_split\val\F\sub-069_segment0021.npy,F
../data/dataset_split\val\F\sub-069_segment0022.npy,F
../data/dataset_split\val\F\sub-069_segment0023.npy,F
../data/dataset_split\val\F\sub-069_segment0024.npy,F
../data/dataset_split\val\F\sub-069_segment0025.npy,F
../data/dataset_split\val\F\sub-069_segment0026.npy,F
../data/dataset_split\val\F\sub-069_segment0027.npy,F
../data/dataset_split\val\F\sub-069_segment0028.npy,F
../data/dataset_split\val\F\sub-069_segment0029.npy,F
../data/dataset_split\val\F\sub-069_segment0030.npy,F
../data/dataset_split\val\F\sub-069_segment0031.npy,F
../data/dataset_split\val\F\sub-069_segment0032.npy,F
../data/dataset_split\val\F\sub-069_segment0033.npy,F
../data/dataset_split\val\F\sub-069_segment0034.npy,F
../data/dataset_split\val\F\sub-069_segment0035.npy,F
../data/dataset_split\val\F\sub-069_segment0036.npy,F
../data/dataset_split\val\F\sub-069_segment0037.npy,F
../data/dataset_split\val\F\sub-069_segment0038.npy,F
../data/dataset_split\val\F\sub-069_segment0039.npy,F
../data/dataset_split\val\F\sub-069_segment0040.npy,F
../data/dataset_split\val\F\sub-069_segment0041.npy,F
../data/dataset_split\val\F\sub-069_segment0042.npy,F
../data/dataset_split\val\F\sub-069_segment0043.npy,F
../data/dataset_split\val\F\sub-069_segment0044.npy,F
../data/dataset_split\val\F\sub-069_segment0045.npy,F
../data/dataset_split\val\F\sub-069_segment0046.npy,F
../data/dataset_split\val\F\sub-069_segment0047.npy,F
../data/dataset_split\val\F\sub-069_segment0048.npy,F
../data/dataset_split\val\F\sub-069_segment0049.npy,F
../data/dataset_split\val\F\sub-069_segment0050.npy,F
../data/dataset_split\val\F\sub-069_segment0051.npy,F
../data/dataset_split\val\F\sub-069_segment0052.npy,F
../data/dataset_split\val\F\sub-069_segment0053.npy,F
../data/dataset_split\val\F\sub-069_segment0054.npy,F
../data/dataset_split\val\F\sub-069_segment0055.npy,F
../data/dataset_split\val\F\sub-069_segment0056.npy,F
../data/dataset_split\val\F\sub-069_segment0057.npy,F
../data/dataset_split\val\F\sub-069_segment0058.npy,F
../data/dataset_split\val\F\sub-069_segment0059.npy,F
../data/dataset_split\val\F\sub-069_segment0060.npy,F
../data/dataset_split\val\F\sub-069_segment0061.npy,F
../data/dataset_split\val\F\sub-069_segment0062.npy,F
../data/dataset_split\val\F\sub-069_segment0063.npy,F
../data/dataset_split\val\F\sub-069_segment0064.npy,F
../data/dataset_split\val\F\sub-069_segment0065.npy,F
../data/dataset_split\val\F\sub-069_segment0066.npy,F
../data/dataset_split\val\F\sub-069_segment0067.npy,F
../data/dataset_split\val\F\sub-069_segment0068.npy,F
../data/dataset_split\val\F\sub-069_segment0069.npy,F
../data/dataset_split\val\F\sub-069_segment0070.npy,F
../data/dataset_split\val\F\sub-069_segment0071.npy,F
../data/dataset_split\val\F\sub-069_segment0072.npy,F
../data/dataset_split\val\F\sub-069_segment0073.npy,F
../data/dataset_split\val\F\sub-069_segment0074.npy,F
../data/dataset_split\val\F\sub-069_segment0075.npy,F
../data/dataset_split\val\F\sub-069_segment0076.npy,F
../data/dataset_split\val\F\sub-069_segment0077.npy,F
../data/dataset_split\val\F\sub-069_segment0078.npy,F
../data/dataset_split\val\F\sub-069_segment0079.npy,F
../data/dataset_split\val\F\sub-069_segment0080.npy,F
../data/dataset_split\val\F\sub-069_segment0081.npy,F
../data/dataset_split\val\F\sub-069_segment0082.npy,F
../data/dataset_split\val\F\sub-069_segment0083.npy,F
../data/dataset_split\val\F\sub-069_segment0084.npy,F
../data/dataset_split\val\F\sub-069_segment0085.npy,F
../data/dataset_split\val\F\sub-069_segment0086.npy,F
../data/dataset_split\val\F\sub-069_segment0087.npy,F
../data/dataset_split\val\F\sub-069_segment0088.npy,F
../data/dataset_split\val\F\sub-069_segment0089.npy,F
../data/dataset_split\val\F\sub-069_segment0090.npy,F
../data/dataset_split\val\F\sub-069_segment0091.npy,F
../data/dataset_split\val\F\sub-069_segment0092.npy,F
../data/dataset_split\val\F\sub-069_segment0093.npy,F
../data/dataset_split\val\F\sub-069_segment0094.npy,F
../data/dataset_split\val\F\sub-069_segment0095.npy,F
../data/dataset_split\val\F\sub-069_segment0096.npy,F
../data/dataset_split\val\F\sub-069_segment0097.npy,F
../data/dataset_split\val\F\sub-069_segment0098.npy,F
../data/dataset_split\val\F\sub-069_segment0099.npy,F
../data/dataset_split\val\F\sub-069_segment0100.npy,F
../data/dataset_split\val\F\sub-069_segment0101.npy,F
../data/dataset_split\val\F\sub-069_segment0102.npy,F
../data/dataset_split\val\F\sub-069_segment0103.npy,F
../data/dataset_split\val\F\sub-069_segment0104.npy,F
../data/dataset_split\val\F\sub-069_segment0105.npy,F
../data/dataset_split\val\F\sub-069_segment0106.npy,F
../data/dataset_split\val\F\sub-069_segment0107.npy,F
../data/dataset_split\val\F\sub-069_segment0108.npy,F
../data/dataset_split\val\F\sub-069_segment0109.npy,F
../data/dataset_split\val\F\sub-069_segment0110.npy,F
../data/dataset_split\val\F\sub-069_segment0111.npy,F
../data/dataset_split\val\F\sub-069_segment0112.npy,F
../data/dataset_split\val\F\sub-069_segment0113.npy,F
../data/dataset_split\val\F\sub-069_segment0114.npy,F
../data/dataset_split\val\F\sub-069_segment0115.npy,F
../data/dataset_split\val\F\sub-069_segment0116.npy,F
../data/dataset_split\val\F\sub-069_segment0117.npy,F
../data/dataset_split\val\F\sub-069_segment0118.npy,F
../data/dataset_split\val\F\sub-069_segment0119.npy,F
../data/dataset_split\val\F\sub-069_segment0120.npy,F
../data/dataset_split\val\F\sub-069_segment0121.npy,F
../data/dataset_split\val\F\sub-069_segment0122.npy,F
../data/dataset_split\val\F\sub-069_segment0123.npy,F
../data/dataset_split\val\F\sub-069_segment0124.npy,F
../data/dataset_split\val\F\sub-069_segment0125.npy,F
../data/dataset_split\val\F\sub-069_segment0126.npy,F
../data/dataset_split\val\F\sub-069_segment0127.npy,F
../data/dataset_split\val\F\sub-069_segment0128.npy,F
../data/dataset_split\val\F\sub-069_segment0129.npy,F
../data/dataset_split\val\F\sub-069_segment0130.npy,F
../data/dataset_split\val\F\sub-069_segment0131.npy,F
../data/dataset_split\val\F\sub-069_segment0132.npy,F
../data/dataset_split\val\F\sub-069_segment0133.npy,F
../data/dataset_split\val\F\sub-069_segment0134.npy,F
../data/dataset_split\val\F\sub-069_segment0135.npy,F
../data/dataset_split\val\F\sub-069_segment0136.npy,F
../data/dataset_split\val\F\sub-069_segment0137.npy,F
../data/dataset_split\val\F\sub-069_segment0138.npy,F
../data/dataset_split\val\F\sub-069_segment0139.npy,F
../data/dataset_split\val\F\sub-069_segment0140.npy,F
../data/dataset_split\val\F\sub-069_segment0141.npy,F
../data/dataset_split\val\F\sub-069_segment0142.npy,F
