filepath,label
../data/dataset_split\test\A\sub-007_segment0054.npy,A
../data/dataset_split\test\A\sub-007_segment0055.npy,A
../data/dataset_split\test\A\sub-007_segment0056.npy,A
../data/dataset_split\test\A\sub-007_segment0057.npy,A
../data/dataset_split\test\A\sub-007_segment0058.npy,A
../data/dataset_split\test\A\sub-007_segment0059.npy,A
../data/dataset_split\test\A\sub-007_segment0060.npy,A
../data/dataset_split\test\A\sub-007_segment0061.npy,A
../data/dataset_split\test\A\sub-007_segment0062.npy,A
../data/dataset_split\test\A\sub-007_segment0063.npy,A
../data/dataset_split\test\A\sub-007_segment0064.npy,A
../data/dataset_split\test\A\sub-007_segment0065.npy,A
../data/dataset_split\test\A\sub-007_segment0066.npy,A
../data/dataset_split\test\A\sub-007_segment0067.npy,A
../data/dataset_split\test\A\sub-007_segment0068.npy,A
../data/dataset_split\test\A\sub-007_segment0069.npy,A
../data/dataset_split\test\A\sub-007_segment0070.npy,A
../data/dataset_split\test\A\sub-007_segment0071.npy,A
../data/dataset_split\test\A\sub-007_segment0072.npy,A
../data/dataset_split\test\A\sub-007_segment0073.npy,A
../data/dataset_split\test\A\sub-007_segment0074.npy,A
../data/dataset_split\test\A\sub-007_segment0075.npy,A
../data/dataset_split\test\A\sub-007_segment0076.npy,A
../data/dataset_split\test\A\sub-007_segment0077.npy,A
../data/dataset_split\test\A\sub-007_segment0078.npy,A
../data/dataset_split\test\A\sub-007_segment0079.npy,A
../data/dataset_split\test\A\sub-007_segment0080.npy,A
../data/dataset_split\test\A\sub-007_segment0081.npy,A
../data/dataset_split\test\A\sub-007_segment0082.npy,A
../data/dataset_split\test\A\sub-007_segment0083.npy,A
../data/dataset_split\test\A\sub-007_segment0084.npy,A
../data/dataset_split\test\A\sub-007_segment0085.npy,A
../data/dataset_split\test\A\sub-007_segment0086.npy,A
../data/dataset_split\test\A\sub-007_segment0087.npy,A
../data/dataset_split\test\A\sub-007_segment0088.npy,A
../data/dataset_split\test\A\sub-007_segment0089.npy,A
../data/dataset_split\test\A\sub-007_segment0090.npy,A
../data/dataset_split\test\A\sub-007_segment0091.npy,A
../data/dataset_split\test\A\sub-007_segment0092.npy,A
../data/dataset_split\test\A\sub-007_segment0093.npy,A
../data/dataset_split\test\A\sub-007_segment0094.npy,A
../data/dataset_split\test\A\sub-007_segment0095.npy,A
../data/dataset_split\test\A\sub-007_segment0096.npy,A
../data/dataset_split\test\A\sub-007_segment0097.npy,A
../data/dataset_split\test\A\sub-007_segment0098.npy,A
../data/dataset_split\test\A\sub-007_segment0099.npy,A
../data/dataset_split\test\A\sub-007_segment0100.npy,A
../data/dataset_split\test\A\sub-007_segment0101.npy,A
../data/dataset_split\test\A\sub-007_segment0102.npy,A
../data/dataset_split\test\A\sub-007_segment0103.npy,A
../data/dataset_split\test\A\sub-007_segment0104.npy,A
../data/dataset_split\test\A\sub-007_segment0105.npy,A
../data/dataset_split\test\A\sub-007_segment0106.npy,A
../data/dataset_split\test\A\sub-007_segment0107.npy,A
../data/dataset_split\test\A\sub-007_segment0108.npy,A
../data/dataset_split\test\A\sub-007_segment0109.npy,A
../data/dataset_split\test\A\sub-007_segment0110.npy,A
../data/dataset_split\test\A\sub-007_segment0111.npy,A
../data/dataset_split\test\A\sub-007_segment0112.npy,A
../data/dataset_split\test\A\sub-007_segment0113.npy,A
../data/dataset_split\test\A\sub-007_segment0114.npy,A
../data/dataset_split\test\A\sub-007_segment0115.npy,A
../data/dataset_split\test\A\sub-007_segment0116.npy,A
../data/dataset_split\test\A\sub-007_segment0117.npy,A
../data/dataset_split\test\A\sub-007_segment0118.npy,A
../data/dataset_split\test\A\sub-007_segment0119.npy,A
../data/dataset_split\test\A\sub-007_segment0120.npy,A
../data/dataset_split\test\A\sub-007_segment0121.npy,A
../data/dataset_split\test\A\sub-007_segment0122.npy,A
../data/dataset_split\test\A\sub-007_segment0123.npy,A
../data/dataset_split\test\A\sub-007_segment0124.npy,A
../data/dataset_split\test\A\sub-007_segment0125.npy,A
../data/dataset_split\test\A\sub-007_segment0126.npy,A
../data/dataset_split\test\A\sub-007_segment0127.npy,A
../data/dataset_split\test\A\sub-007_segment0128.npy,A
../data/dataset_split\test\A\sub-007_segment0129.npy,A
../data/dataset_split\test\A\sub-007_segment0130.npy,A
../data/dataset_split\test\A\sub-007_segment0131.npy,A
../data/dataset_split\test\A\sub-007_segment0132.npy,A
../data/dataset_split\test\A\sub-007_segment0133.npy,A
../data/dataset_split\test\A\sub-007_segment0134.npy,A
../data/dataset_split\test\A\sub-007_segment0135.npy,A
../data/dataset_split\test\A\sub-007_segment0136.npy,A
../data/dataset_split\test\A\sub-007_segment0137.npy,A
../data/dataset_split\test\A\sub-007_segment0138.npy,A
../data/dataset_split\test\A\sub-007_segment0139.npy,A
../data/dataset_split\test\A\sub-007_segment0140.npy,A
../data/dataset_split\test\A\sub-007_segment0141.npy,A
../data/dataset_split\test\A\sub-007_segment0142.npy,A
../data/dataset_split\test\A\sub-007_segment0143.npy,A
../data/dataset_split\test\A\sub-007_segment0144.npy,A
../data/dataset_split\test\A\sub-007_segment0145.npy,A
../data/dataset_split\test\A\sub-007_segment0146.npy,A
../data/dataset_split\test\A\sub-007_segment0147.npy,A
../data/dataset_split\test\A\sub-007_segment0148.npy,A
../data/dataset_split\test\A\sub-007_segment0149.npy,A
../data/dataset_split\test\A\sub-007_segment0150.npy,A
../data/dataset_split\test\A\sub-007_segment0151.npy,A
../data/dataset_split\test\A\sub-007_segment0152.npy,A
../data/dataset_split\test\A\sub-007_segment0153.npy,A
../data/dataset_split\test\A\sub-007_segment0154.npy,A
../data/dataset_split\test\A\sub-007_segment0155.npy,A
../data/dataset_split\test\A\sub-007_segment0156.npy,A
../data/dataset_split\test\A\sub-007_segment0157.npy,A
../data/dataset_split\test\A\sub-007_segment0158.npy,A
../data/dataset_split\test\A\sub-007_segment0159.npy,A
../data/dataset_split\test\A\sub-007_segment0160.npy,A
../data/dataset_split\test\A\sub-007_segment0161.npy,A
../data/dataset_split\test\A\sub-007_segment0162.npy,A
../data/dataset_split\test\A\sub-007_segment0163.npy,A
../data/dataset_split\test\A\sub-007_segment0164.npy,A
../data/dataset_split\test\A\sub-007_segment0165.npy,A
../data/dataset_split\test\A\sub-007_segment0166.npy,A
../data/dataset_split\test\A\sub-007_segment0167.npy,A
../data/dataset_split\test\A\sub-007_segment0168.npy,A
../data/dataset_split\test\A\sub-007_segment0169.npy,A
../data/dataset_split\test\A\sub-007_segment0170.npy,A
../data/dataset_split\test\A\sub-007_segment0171.npy,A
../data/dataset_split\test\A\sub-007_segment0172.npy,A
../data/dataset_split\test\A\sub-007_segment0173.npy,A
../data/dataset_split\test\A\sub-007_segment0174.npy,A
../data/dataset_split\test\A\sub-007_segment0175.npy,A
../data/dataset_split\test\A\sub-007_segment0176.npy,A
../data/dataset_split\test\A\sub-007_segment0177.npy,A
../data/dataset_split\test\A\sub-007_segment0178.npy,A
../data/dataset_split\test\A\sub-007_segment0179.npy,A
../data/dataset_split\test\A\sub-007_segment0180.npy,A
../data/dataset_split\test\A\sub-007_segment0181.npy,A
../data/dataset_split\test\A\sub-007_segment0182.npy,A
../data/dataset_split\test\A\sub-007_segment0183.npy,A
../data/dataset_split\test\A\sub-007_segment0184.npy,A
../data/dataset_split\test\A\sub-007_segment0185.npy,A
../data/dataset_split\test\A\sub-007_segment0186.npy,A
../data/dataset_split\test\A\sub-007_segment0187.npy,A
../data/dataset_split\test\A\sub-007_segment0188.npy,A
../data/dataset_split\test\A\sub-007_segment0189.npy,A
../data/dataset_split\test\A\sub-007_segment0190.npy,A
../data/dataset_split\test\A\sub-007_segment0191.npy,A
../data/dataset_split\test\A\sub-007_segment0192.npy,A
../data/dataset_split\test\A\sub-007_segment0193.npy,A
../data/dataset_split\test\A\sub-007_segment0194.npy,A
../data/dataset_split\test\A\sub-007_segment0195.npy,A
../data/dataset_split\test\A\sub-007_segment0196.npy,A
../data/dataset_split\test\A\sub-007_segment0197.npy,A
../data/dataset_split\test\A\sub-007_segment0198.npy,A
../data/dataset_split\test\A\sub-007_segment0199.npy,A
../data/dataset_split\test\A\sub-007_segment0200.npy,A
../data/dataset_split\test\A\sub-007_segment0201.npy,A
../data/dataset_split\test\A\sub-007_segment0202.npy,A
../data/dataset_split\test\A\sub-007_segment0203.npy,A
../data/dataset_split\test\A\sub-007_segment0204.npy,A
../data/dataset_split\test\A\sub-007_segment0205.npy,A
../data/dataset_split\test\A\sub-007_segment0206.npy,A
../data/dataset_split\test\A\sub-007_segment0207.npy,A
../data/dataset_split\test\A\sub-007_segment0208.npy,A
../data/dataset_split\test\A\sub-007_segment0209.npy,A
../data/dataset_split\test\A\sub-007_segment0210.npy,A
../data/dataset_split\test\A\sub-007_segment0211.npy,A
../data/dataset_split\test\A\sub-007_segment0212.npy,A
../data/dataset_split\test\A\sub-007_segment0213.npy,A
../data/dataset_split\test\A\sub-007_segment0214.npy,A
../data/dataset_split\test\A\sub-007_segment0215.npy,A
../data/dataset_split\test\A\sub-007_segment0216.npy,A
../data/dataset_split\test\A\sub-007_segment0217.npy,A
../data/dataset_split\test\A\sub-007_segment0218.npy,A
../data/dataset_split\test\A\sub-007_segment0219.npy,A
../data/dataset_split\test\A\sub-007_segment0220.npy,A
../data/dataset_split\test\A\sub-007_segment0221.npy,A
../data/dataset_split\test\A\sub-007_segment0222.npy,A
../data/dataset_split\test\A\sub-007_segment0223.npy,A
../data/dataset_split\test\A\sub-007_segment0224.npy,A
../data/dataset_split\test\A\sub-007_segment0225.npy,A
../data/dataset_split\test\A\sub-007_segment0226.npy,A
../data/dataset_split\test\A\sub-007_segment0227.npy,A
../data/dataset_split\test\A\sub-007_segment0228.npy,A
../data/dataset_split\test\A\sub-007_segment0229.npy,A
../data/dataset_split\test\A\sub-007_segment0230.npy,A
../data/dataset_split\test\A\sub-007_segment0231.npy,A
../data/dataset_split\test\A\sub-007_segment0232.npy,A
../data/dataset_split\test\A\sub-007_segment0233.npy,A
../data/dataset_split\test\A\sub-007_segment0234.npy,A
../data/dataset_split\test\A\sub-007_segment0235.npy,A
../data/dataset_split\test\A\sub-007_segment0236.npy,A
../data/dataset_split\test\A\sub-007_segment0237.npy,A
../data/dataset_split\test\A\sub-007_segment0238.npy,A
../data/dataset_split\test\A\sub-007_segment0239.npy,A
../data/dataset_split\test\A\sub-007_segment0240.npy,A
../data/dataset_split\test\A\sub-007_segment0241.npy,A
../data/dataset_split\test\A\sub-007_segment0242.npy,A
../data/dataset_split\test\A\sub-007_segment0243.npy,A
../data/dataset_split\test\A\sub-007_segment0244.npy,A
../data/dataset_split\test\A\sub-007_segment0245.npy,A
../data/dataset_split\test\A\sub-007_segment0246.npy,A
../data/dataset_split\test\A\sub-007_segment0247.npy,A
../data/dataset_split\test\A\sub-007_segment0248.npy,A
../data/dataset_split\test\A\sub-007_segment0249.npy,A
../data/dataset_split\test\A\sub-007_segment0250.npy,A
../data/dataset_split\test\A\sub-007_segment0251.npy,A
../data/dataset_split\test\A\sub-007_segment0252.npy,A
../data/dataset_split\test\A\sub-007_segment0253.npy,A
../data/dataset_split\test\A\sub-007_segment0254.npy,A
../data/dataset_split\test\A\sub-007_segment0255.npy,A
../data/dataset_split\test\A\sub-007_segment0256.npy,A
../data/dataset_split\test\A\sub-007_segment0257.npy,A
../data/dataset_split\test\A\sub-007_segment0258.npy,A
../data/dataset_split\test\A\sub-007_segment0259.npy,A
../data/dataset_split\test\A\sub-007_segment0260.npy,A
../data/dataset_split\test\A\sub-007_segment0261.npy,A
../data/dataset_split\test\A\sub-007_segment0262.npy,A
../data/dataset_split\test\A\sub-007_segment0263.npy,A
../data/dataset_split\test\A\sub-007_segment0264.npy,A
../data/dataset_split\test\A\sub-007_segment0265.npy,A
../data/dataset_split\test\A\sub-007_segment0266.npy,A
../data/dataset_split\test\A\sub-007_segment0267.npy,A
../data/dataset_split\test\A\sub-007_segment0268.npy,A
../data/dataset_split\test\A\sub-007_segment0269.npy,A
../data/dataset_split\test\A\sub-007_segment0270.npy,A
../data/dataset_split\test\A\sub-007_segment0271.npy,A
../data/dataset_split\test\A\sub-007_segment0272.npy,A
../data/dataset_split\test\A\sub-007_segment0273.npy,A
../data/dataset_split\test\A\sub-007_segment0274.npy,A
../data/dataset_split\test\A\sub-007_segment0275.npy,A
../data/dataset_split\test\A\sub-007_segment0276.npy,A
../data/dataset_split\test\A\sub-007_segment0277.npy,A
../data/dataset_split\test\A\sub-007_segment0278.npy,A
../data/dataset_split\test\A\sub-007_segment0279.npy,A
../data/dataset_split\test\A\sub-007_segment0280.npy,A
../data/dataset_split\test\A\sub-007_segment0281.npy,A
../data/dataset_split\test\A\sub-007_segment0282.npy,A
../data/dataset_split\test\A\sub-007_segment0283.npy,A
../data/dataset_split\test\A\sub-007_segment0284.npy,A
../data/dataset_split\test\A\sub-007_segment0285.npy,A
../data/dataset_split\test\A\sub-007_segment0286.npy,A
../data/dataset_split\test\A\sub-007_segment0287.npy,A
../data/dataset_split\test\A\sub-007_segment0288.npy,A
../data/dataset_split\test\A\sub-007_segment0289.npy,A
../data/dataset_split\test\A\sub-007_segment0290.npy,A
../data/dataset_split\test\A\sub-007_segment0291.npy,A
../data/dataset_split\test\A\sub-007_segment0292.npy,A
../data/dataset_split\test\A\sub-007_segment0293.npy,A
../data/dataset_split\test\A\sub-007_segment0294.npy,A
../data/dataset_split\test\A\sub-007_segment0295.npy,A
../data/dataset_split\test\A\sub-007_segment0296.npy,A
../data/dataset_split\test\A\sub-007_segment0297.npy,A
../data/dataset_split\test\A\sub-007_segment0298.npy,A
../data/dataset_split\test\A\sub-007_segment0299.npy,A
../data/dataset_split\test\A\sub-007_segment0300.npy,A
../data/dataset_split\test\A\sub-007_segment0301.npy,A
../data/dataset_split\test\A\sub-007_segment0302.npy,A
../data/dataset_split\test\A\sub-007_segment0303.npy,A
../data/dataset_split\test\A\sub-007_segment0304.npy,A
../data/dataset_split\test\A\sub-007_segment0305.npy,A
../data/dataset_split\test\A\sub-007_segment0306.npy,A
../data/dataset_split\test\A\sub-007_segment0307.npy,A
../data/dataset_split\test\A\sub-007_segment0308.npy,A
../data/dataset_split\test\A\sub-007_segment0309.npy,A
../data/dataset_split\test\A\sub-007_segment0310.npy,A
../data/dataset_split\test\A\sub-007_segment0311.npy,A
../data/dataset_split\test\A\sub-007_segment0312.npy,A
../data/dataset_split\test\A\sub-007_segment0313.npy,A
../data/dataset_split\test\A\sub-007_segment0314.npy,A
../data/dataset_split\test\A\sub-007_segment0315.npy,A
../data/dataset_split\test\A\sub-007_segment0316.npy,A
../data/dataset_split\test\A\sub-007_segment0317.npy,A
../data/dataset_split\test\A\sub-007_segment0318.npy,A
../data/dataset_split\test\A\sub-007_segment0319.npy,A
../data/dataset_split\test\A\sub-007_segment0320.npy,A
../data/dataset_split\test\A\sub-007_segment0321.npy,A
../data/dataset_split\test\A\sub-007_segment0322.npy,A
../data/dataset_split\test\A\sub-007_segment0323.npy,A
../data/dataset_split\test\A\sub-007_segment0324.npy,A
../data/dataset_split\test\A\sub-007_segment0325.npy,A
../data/dataset_split\test\A\sub-007_segment0326.npy,A
../data/dataset_split\test\A\sub-007_segment0327.npy,A
../data/dataset_split\test\A\sub-007_segment0328.npy,A
../data/dataset_split\test\A\sub-007_segment0329.npy,A
../data/dataset_split\test\A\sub-007_segment0330.npy,A
../data/dataset_split\test\A\sub-007_segment0331.npy,A
../data/dataset_split\test\A\sub-007_segment0332.npy,A
../data/dataset_split\test\A\sub-007_segment0333.npy,A
../data/dataset_split\test\A\sub-007_segment0334.npy,A
../data/dataset_split\test\A\sub-007_segment0335.npy,A
../data/dataset_split\test\A\sub-007_segment0336.npy,A
../data/dataset_split\test\A\sub-007_segment0337.npy,A
../data/dataset_split\test\A\sub-007_segment0338.npy,A
../data/dataset_split\test\A\sub-007_segment0339.npy,A
../data/dataset_split\test\A\sub-007_segment0340.npy,A
../data/dataset_split\test\A\sub-007_segment0341.npy,A
../data/dataset_split\test\A\sub-007_segment0342.npy,A
../data/dataset_split\test\A\sub-007_segment0343.npy,A
../data/dataset_split\test\A\sub-007_segment0344.npy,A
../data/dataset_split\test\A\sub-007_segment0345.npy,A
../data/dataset_split\test\A\sub-007_segment0346.npy,A
../data/dataset_split\test\A\sub-007_segment0347.npy,A
../data/dataset_split\test\A\sub-007_segment0348.npy,A
../data/dataset_split\test\A\sub-007_segment0349.npy,A
../data/dataset_split\test\A\sub-007_segment0350.npy,A
../data/dataset_split\test\A\sub-007_segment0351.npy,A
../data/dataset_split\test\A\sub-007_segment0352.npy,A
../data/dataset_split\test\A\sub-007_segment0353.npy,A
../data/dataset_split\test\A\sub-007_segment0354.npy,A
../data/dataset_split\test\A\sub-007_segment0355.npy,A
../data/dataset_split\test\A\sub-007_segment0356.npy,A
../data/dataset_split\test\A\sub-007_segment0357.npy,A
../data/dataset_split\test\A\sub-007_segment0358.npy,A
../data/dataset_split\test\A\sub-007_segment0359.npy,A
../data/dataset_split\test\A\sub-007_segment0360.npy,A
../data/dataset_split\test\A\sub-007_segment0361.npy,A
../data/dataset_split\test\A\sub-007_segment0362.npy,A
../data/dataset_split\test\A\sub-007_segment0363.npy,A
../data/dataset_split\test\A\sub-007_segment0364.npy,A
../data/dataset_split\test\A\sub-007_segment0365.npy,A
../data/dataset_split\test\A\sub-007_segment0366.npy,A
../data/dataset_split\test\A\sub-007_segment0367.npy,A
../data/dataset_split\test\A\sub-007_segment0368.npy,A
../data/dataset_split\test\A\sub-007_segment0369.npy,A
../data/dataset_split\test\A\sub-007_segment0370.npy,A
../data/dataset_split\test\A\sub-007_segment0371.npy,A
../data/dataset_split\test\A\sub-007_segment0372.npy,A
../data/dataset_split\test\A\sub-007_segment0373.npy,A
../data/dataset_split\test\A\sub-007_segment0374.npy,A
../data/dataset_split\test\A\sub-007_segment0375.npy,A
../data/dataset_split\test\A\sub-007_segment0376.npy,A
../data/dataset_split\test\A\sub-007_segment0377.npy,A
../data/dataset_split\test\A\sub-007_segment0378.npy,A
../data/dataset_split\test\A\sub-007_segment0379.npy,A
../data/dataset_split\test\A\sub-007_segment0380.npy,A
../data/dataset_split\test\A\sub-007_segment0381.npy,A
../data/dataset_split\test\A\sub-007_segment0382.npy,A
../data/dataset_split\test\A\sub-007_segment0383.npy,A
../data/dataset_split\test\A\sub-007_segment0384.npy,A
../data/dataset_split\test\A\sub-007_segment0385.npy,A
../data/dataset_split\test\A\sub-007_segment0386.npy,A
../data/dataset_split\test\A\sub-007_segment0387.npy,A
../data/dataset_split\test\A\sub-007_segment0388.npy,A
../data/dataset_split\test\A\sub-007_segment0389.npy,A
../data/dataset_split\test\A\sub-007_segment0390.npy,A
../data/dataset_split\test\A\sub-007_segment0391.npy,A
../data/dataset_split\test\A\sub-007_segment0392.npy,A
../data/dataset_split\test\A\sub-007_segment0393.npy,A
../data/dataset_split\test\A\sub-007_segment0394.npy,A
../data/dataset_split\test\A\sub-007_segment0395.npy,A
../data/dataset_split\test\A\sub-007_segment0396.npy,A
../data/dataset_split\test\A\sub-007_segment0397.npy,A
../data/dataset_split\test\A\sub-007_segment0398.npy,A
../data/dataset_split\test\A\sub-007_segment0399.npy,A
../data/dataset_split\test\A\sub-007_segment0400.npy,A
../data/dataset_split\test\A\sub-007_segment0401.npy,A
../data/dataset_split\test\A\sub-007_segment0402.npy,A
../data/dataset_split\test\A\sub-007_segment0403.npy,A
../data/dataset_split\test\A\sub-007_segment0404.npy,A
../data/dataset_split\test\A\sub-007_segment0405.npy,A
../data/dataset_split\test\A\sub-007_segment0406.npy,A
../data/dataset_split\test\A\sub-007_segment0407.npy,A
../data/dataset_split\test\A\sub-007_segment0408.npy,A
../data/dataset_split\test\A\sub-007_segment0409.npy,A
../data/dataset_split\test\A\sub-007_segment0410.npy,A
../data/dataset_split\test\A\sub-007_segment0411.npy,A
../data/dataset_split\test\A\sub-007_segment0412.npy,A
../data/dataset_split\test\A\sub-007_segment0413.npy,A
../data/dataset_split\test\A\sub-007_segment0414.npy,A
../data/dataset_split\test\A\sub-007_segment0415.npy,A
../data/dataset_split\test\A\sub-007_segment0416.npy,A
../data/dataset_split\test\A\sub-007_segment0417.npy,A
../data/dataset_split\test\A\sub-007_segment0418.npy,A
../data/dataset_split\test\A\sub-007_segment0419.npy,A
../data/dataset_split\test\A\sub-007_segment0420.npy,A
../data/dataset_split\test\A\sub-007_segment0421.npy,A
../data/dataset_split\test\A\sub-007_segment0422.npy,A
../data/dataset_split\test\A\sub-007_segment0423.npy,A
../data/dataset_split\test\A\sub-007_segment0424.npy,A
../data/dataset_split\test\F\sub-071_segment0000.npy,F
../data/dataset_split\test\F\sub-071_segment0001.npy,F
../data/dataset_split\test\F\sub-071_segment0002.npy,F
../data/dataset_split\test\F\sub-071_segment0003.npy,F
../data/dataset_split\test\F\sub-071_segment0004.npy,F
../data/dataset_split\test\F\sub-071_segment0005.npy,F
../data/dataset_split\test\F\sub-071_segment0006.npy,F
../data/dataset_split\test\F\sub-071_segment0007.npy,F
../data/dataset_split\test\F\sub-071_segment0008.npy,F
../data/dataset_split\test\F\sub-071_segment0009.npy,F
../data/dataset_split\test\F\sub-071_segment0010.npy,F
../data/dataset_split\test\F\sub-071_segment0011.npy,F
../data/dataset_split\test\F\sub-071_segment0012.npy,F
../data/dataset_split\test\F\sub-071_segment0013.npy,F
../data/dataset_split\test\F\sub-071_segment0014.npy,F
../data/dataset_split\test\F\sub-071_segment0015.npy,F
../data/dataset_split\test\F\sub-071_segment0016.npy,F
../data/dataset_split\test\F\sub-071_segment0017.npy,F
../data/dataset_split\test\F\sub-071_segment0018.npy,F
../data/dataset_split\test\F\sub-071_segment0019.npy,F
../data/dataset_split\test\F\sub-071_segment0020.npy,F
../data/dataset_split\test\F\sub-071_segment0021.npy,F
../data/dataset_split\test\F\sub-071_segment0022.npy,F
../data/dataset_split\test\F\sub-071_segment0023.npy,F
../data/dataset_split\test\F\sub-071_segment0024.npy,F
../data/dataset_split\test\F\sub-071_segment0025.npy,F
../data/dataset_split\test\F\sub-071_segment0026.npy,F
../data/dataset_split\test\F\sub-071_segment0027.npy,F
../data/dataset_split\test\F\sub-071_segment0028.npy,F
../data/dataset_split\test\F\sub-071_segment0029.npy,F
../data/dataset_split\test\F\sub-071_segment0030.npy,F
../data/dataset_split\test\F\sub-071_segment0031.npy,F
../data/dataset_split\test\F\sub-071_segment0032.npy,F
../data/dataset_split\test\F\sub-071_segment0033.npy,F
../data/dataset_split\test\F\sub-071_segment0034.npy,F
../data/dataset_split\test\F\sub-071_segment0035.npy,F
../data/dataset_split\test\F\sub-071_segment0036.npy,F
../data/dataset_split\test\F\sub-071_segment0037.npy,F
../data/dataset_split\test\F\sub-071_segment0038.npy,F
../data/dataset_split\test\F\sub-071_segment0039.npy,F
../data/dataset_split\test\F\sub-071_segment0040.npy,F
../data/dataset_split\test\F\sub-071_segment0041.npy,F
../data/dataset_split\test\F\sub-071_segment0042.npy,F
../data/dataset_split\test\F\sub-071_segment0043.npy,F
../data/dataset_split\test\F\sub-071_segment0044.npy,F
../data/dataset_split\test\F\sub-071_segment0045.npy,F
../data/dataset_split\test\F\sub-071_segment0046.npy,F
../data/dataset_split\test\F\sub-071_segment0047.npy,F
../data/dataset_split\test\F\sub-071_segment0048.npy,F
../data/dataset_split\test\F\sub-071_segment0049.npy,F
../data/dataset_split\test\F\sub-071_segment0050.npy,F
../data/dataset_split\test\F\sub-071_segment0051.npy,F
../data/dataset_split\test\F\sub-071_segment0052.npy,F
../data/dataset_split\test\F\sub-071_segment0053.npy,F
../data/dataset_split\test\F\sub-071_segment0054.npy,F
../data/dataset_split\test\F\sub-071_segment0055.npy,F
../data/dataset_split\test\F\sub-071_segment0056.npy,F
../data/dataset_split\test\F\sub-071_segment0057.npy,F
../data/dataset_split\test\F\sub-071_segment0058.npy,F
../data/dataset_split\test\F\sub-071_segment0059.npy,F
../data/dataset_split\test\F\sub-071_segment0060.npy,F
../data/dataset_split\test\F\sub-071_segment0061.npy,F
../data/dataset_split\test\F\sub-071_segment0062.npy,F
../data/dataset_split\test\F\sub-071_segment0063.npy,F
../data/dataset_split\test\F\sub-071_segment0064.npy,F
../data/dataset_split\test\F\sub-071_segment0065.npy,F
../data/dataset_split\test\F\sub-071_segment0066.npy,F
../data/dataset_split\test\F\sub-071_segment0067.npy,F
../data/dataset_split\test\F\sub-071_segment0068.npy,F
../data/dataset_split\test\F\sub-071_segment0069.npy,F
../data/dataset_split\test\F\sub-071_segment0070.npy,F
../data/dataset_split\test\F\sub-071_segment0071.npy,F
../data/dataset_split\test\F\sub-071_segment0072.npy,F
../data/dataset_split\test\F\sub-071_segment0073.npy,F
../data/dataset_split\test\F\sub-071_segment0074.npy,F
../data/dataset_split\test\F\sub-071_segment0075.npy,F
../data/dataset_split\test\F\sub-071_segment0076.npy,F
../data/dataset_split\test\F\sub-071_segment0077.npy,F
../data/dataset_split\test\F\sub-071_segment0078.npy,F
../data/dataset_split\test\F\sub-071_segment0079.npy,F
../data/dataset_split\test\F\sub-071_segment0080.npy,F
../data/dataset_split\test\F\sub-071_segment0081.npy,F
../data/dataset_split\test\F\sub-071_segment0082.npy,F
../data/dataset_split\test\F\sub-071_segment0083.npy,F
../data/dataset_split\test\F\sub-071_segment0084.npy,F
../data/dataset_split\test\F\sub-071_segment0085.npy,F
../data/dataset_split\test\F\sub-071_segment0086.npy,F
../data/dataset_split\test\F\sub-071_segment0087.npy,F
../data/dataset_split\test\F\sub-071_segment0088.npy,F
../data/dataset_split\test\F\sub-071_segment0089.npy,F
../data/dataset_split\test\F\sub-071_segment0090.npy,F
../data/dataset_split\test\F\sub-071_segment0091.npy,F
../data/dataset_split\test\F\sub-071_segment0092.npy,F
../data/dataset_split\test\F\sub-071_segment0093.npy,F
../data/dataset_split\test\F\sub-071_segment0094.npy,F
../data/dataset_split\test\F\sub-071_segment0095.npy,F
../data/dataset_split\test\F\sub-071_segment0096.npy,F
../data/dataset_split\test\F\sub-071_segment0097.npy,F
../data/dataset_split\test\F\sub-071_segment0098.npy,F
../data/dataset_split\test\F\sub-071_segment0099.npy,F
../data/dataset_split\test\F\sub-071_segment0100.npy,F
../data/dataset_split\test\F\sub-071_segment0101.npy,F
../data/dataset_split\test\F\sub-071_segment0102.npy,F
../data/dataset_split\test\F\sub-071_segment0103.npy,F
../data/dataset_split\test\F\sub-071_segment0104.npy,F
../data/dataset_split\test\F\sub-071_segment0105.npy,F
../data/dataset_split\test\F\sub-071_segment0106.npy,F
../data/dataset_split\test\F\sub-071_segment0107.npy,F
../data/dataset_split\test\F\sub-071_segment0108.npy,F
../data/dataset_split\test\F\sub-071_segment0109.npy,F
../data/dataset_split\test\F\sub-071_segment0110.npy,F
../data/dataset_split\test\F\sub-071_segment0111.npy,F
../data/dataset_split\test\F\sub-071_segment0112.npy,F
../data/dataset_split\test\F\sub-071_segment0113.npy,F
../data/dataset_split\test\F\sub-071_segment0114.npy,F
../data/dataset_split\test\F\sub-071_segment0115.npy,F
../data/dataset_split\test\F\sub-071_segment0116.npy,F
../data/dataset_split\test\F\sub-071_segment0117.npy,F
../data/dataset_split\test\F\sub-071_segment0118.npy,F
../data/dataset_split\test\F\sub-071_segment0119.npy,F
../data/dataset_split\test\F\sub-071_segment0120.npy,F
../data/dataset_split\test\F\sub-071_segment0121.npy,F
../data/dataset_split\test\F\sub-071_segment0122.npy,F
../data/dataset_split\test\F\sub-071_segment0123.npy,F
../data/dataset_split\test\F\sub-071_segment0124.npy,F
../data/dataset_split\test\F\sub-071_segment0125.npy,F
../data/dataset_split\test\F\sub-071_segment0126.npy,F
../data/dataset_split\test\F\sub-071_segment0127.npy,F
